0.893,1.514,0.231,0.267,0.559,0.054
0.938,2.526,0.2,0.312,0.64,0.905
0.967,1.869,0.184,0.287,0.944,0.624
0.923,2.155,0.202,0.247,0.812,0.967
0.926,2.033,0.204,0.441,0.596,0.857
0.966,2.687,0.192,0.216,0.907,0.4
0.924,2.162,0.167,0.2,0.809,0.366
0.931,1.37,0.156,0.408,0.572,0.592
0.981,2.545,0.211,0.295,0.948,0.12
0.965,1.941,0.373,0.409,0.634,0.749
0.983,1.463,0.189,0.476,0.882,0.82
0.904,2.041,0.281,0.209,0.862,0.263
0.972,2.387,0.192,0.494,0.886,0.713
0.958,0.962,0.34,0.589,0.939,0.169
0.899,1.984,0.219,0.36,0.875,0.261
0.947,2.306,0.196,0.293,0.797,0.329
0.941,0.849,0.209,0.114,0.843,0.63
0.922,2.272,0.206,0.342,0.889,0.545
0.915,2.703,0.162,0.414,0.56,0.98
0.961,1.662,0.238,0.206,0.682,0.667
0.948,1.942,0.171,0.431,0.801,0.667
0.977,1.244,0.237,0.386,0.705,0.9
0.913,1.983,0.265,0.502,0.671,0.602
0.954,1.404,0.164,0.684,0.856,0.841
0.925,1.989,0.159,0.181,0.762,0.471
0.948,1.912,0.267,0.603,0.834,0.944
0.974,0.998,0.265,0.169,0.805,0.804
0.939,2.79,0.138,0.455,0.625,0.683
0.974,2.383,0.282,0.508,0.725,0.454
0.957,1.965,0.258,0.264,0.587,0.566
0.964,2.627,0.163,0.39,0.802,0.438
0.86,2.216,0.18,0.613,0.501,0.588
0.936,1.329,0.18,0.476,0.708,0.389
0.939,2.299,0.201,0.347,0.677,0.303
0.869,2.427,0.215,0.31,0.578,0.198
0.961,1.93,0.239,0.421,0.723,0.623
0.962,2.062,0.176,0.343,0.712,0.412
0.966,2.381,0.329,0.614,0.693,0.416
0.878,1.204,0.275,0.246,0.546,0.828
0.968,1.549,0.144,0.5,0.855,0.865
0.903,2.466,0.161,0.442,0.628,0.381
0.921,2.132,0.224,0.291,0.778,0.975
0.948,1.505,0.217,0.438,0.637,0.276
0.915,0.974,0.299,0.457,0.84,0.05
0.957,1.862,0.187,0.687,0.52,0.984
0.973,1.84,0.291,0.184,0.874,0.747
0.984,1.511,0.162,0.536,0.502,0.181
0.877,2.61,0.273,0.685,0.921,0.72
0.961,0.959,0.239,0.419,0.743,0.61
0.937,1.594,0.208,0.833,0.926,0.798
0.851,2.233,0.167,0.306,0.622,0.983
0.943,2.677,0.279,0.442,0.561,0.26
0.908,2.79,0.119,0.643,0.586,0.118
0.932,2.482,0.167,0.26,0.79,0.058
0.905,2.273,0.196,0.309,0.775,0.975
0.949,0.901,0.303,0.518,0.714,0.804
0.933,2.706,0.304,0.179,0.638,0.369
0.937,1.98,0.212,0.507,0.87,0.42
0.976,1.762,0.242,0.635,0.938,0.517
0.916,2.581,0.348,0.288,0.547,0.515
0.952,1.647,0.165,0.311,0.512,0.265
0.919,2.053,0.162,0.321,0.806,0.944
0.937,1.231,0.211,0.301,0.705,0.864
0.964,1.564,0.146,0.466,0.943,0.942
0.916,0.946,0.184,0.297,0.886,0.549
0.941,1.914,0.288,0.531,0.897,0.923
0.906,2.731,0.19,0.494,0.611,0.25
0.87,2.387,0.263,0.631,0.873,0.265
0.953,1.393,0.198,0.516,0.645,0.953
0.94,0.608,0.206,0.425,0.687,0.563
0.937,2.595,0.23,0.27,0.651,0.797
0.928,2.156,0.207,0.417,0.556,0.779
0.928,0.929,0.256,0.377,0.871,0.353
0.959,1.689,0.294,0.414,0.549,0.64
0.952,1.733,0.155,0.545,0.718,0.457
0.956,1.999,0.164,0.291,0.698,0.329
0.957,1.676,0.138,0.51,0.601,0.97
0.915,1.779,0.212,0.321,0.819,0.325
0.918,2.512,0.309,0.333,0.746,0.283
0.914,0.974,0.253,0.445,0.561,0.911
0.978,2.45,0.301,0.55,0.86,0.612
0.921,2.139,0.259,0.3,0.601,0.677
0.934,2.669,0.282,0.483,0.787,0.799
0.905,2.566,0.276,0.328,0.865,0.317
0.92,1.429,0.179,0.481,0.785,0.487
0.982,1.896,0.244,0.379,0.599,0.86
0.96,1.767,0.243,0.474,0.647,0.152
0.863,2.386,0.235,0.506,0.808,0.285
0.937,1.933,0.293,0.36,0.916,0.489
0.986,2.518,0.187,0.642,0.823,0.913
0.96,2.227,0.157,0.454,0.66,0.762
0.951,2.21,0.295,0.453,0.861,0.81
0.983,2.682,0.225,0.256,0.864,0.483
0.943,1.566,0.211,0.417,0.73,0.745
0.967,2.121,0.265,0.519,0.536,0.552
0.954,2.656,0.332,0.683,0.579,0.939
0.918,2.389,0.165,0.525,0.83,0.498
0.969,2.086,0.182,0.665,0.854,0.273
0.947,1.926,0.289,0.489,0.893,0.286
0.93,2.287,0.252,0.717,0.589,0.85
0.878,2.73,0.198,0.583,0.852,0.565
0.93,1.931,0.18,0.299,0.641,0.314
0.904,2.182,0.295,0.335,0.913,0.642
0.921,1.881,0.219,0.697,0.702,0.248
0.981,2.51,0.156,0.346,0.652,0.96
0.955,2.622,0.286,0.719,0.919,0.65
0.887,2.078,0.252,0.549,0.816,0.407
0.896,2.352,0.261,0.459,0.693,0.238
0.908,2.417,0.249,0.387,0.711,0.875
0.929,2.06,0.161,0.37,0.721,0.406
0.955,2.174,0.149,0.308,0.75,0.503
0.95,1.015,0.242,0.455,0.775,0.474
0.938,2.4,0.115,0.635,0.528,0.357
0.94,2.655,0.226,0.228,0.782,0.751
0.86,2.349,0.232,0.299,0.919,0.596
0.927,1.992,0.155,0.468,0.674,0.93
0.924,1.993,0.28,0.302,0.718,0.218
0.937,1.915,0.267,0.249,0.885,0.228
0.905,2.212,0.212,0.542,0.79,0.891
0.906,1.42,0.132,0.714,0.925,0.109
0.925,2.472,0.255,0.473,0.916,0.372
0.95,2.13,0.216,0.145,0.887,0.97
0.867,2.382,0.141,0.665,0.718,0.851
0.91,1.291,0.238,0.628,0.738,0.493
0.931,1.993,0.247,0.718,0.701,0.299
0.893,0.733,0.222,0.182,0.741,0.742
0.904,1.271,0.169,0.422,0.569,0.683
0.948,2.133,0.184,0.588,0.905,0.42
0.933,2.201,0.272,0.735,0.557,0.78
0.955,2.244,0.187,0.176,0.675,0.248
0.94,2.167,0.137,0.238,0.572,0.518
0.87,1.861,0.267,0.251,0.916,0.495
0.96,2.675,0.293,0.397,0.678,0.599
0.926,1.624,0.254,0.617,0.506,0.673
0.894,1.282,0.144,0.564,0.738,0.046
0.931,2.687,0.176,0.177,0.945,0.1
0.93,1.945,0.157,0.216,0.817,0.879
0.957,1.602,0.179,0.445,0.877,0.499
0.969,1.123,0.221,0.515,0.847,0.913
0.938,2.155,0.205,0.578,0.67,0.383
0.961,2.29,0.191,0.201,0.625,0.303
0.977,1.749,0.115,0.46,0.943,0.591
0.94,2.027,0.225,0.517,0.786,0.604
0.944,1.936,0.175,0.301,0.586,0.473
0.917,1.847,0.152,0.113,0.88,0.63
0.977,2.086,0.196,0.623,0.94,0.972
0.924,2.377,0.222,0.347,0.855,0.94
0.961,1.47,0.166,0.206,0.655,0.199
0.922,2.139,0.204,0.428,0.917,0.691
0.868,1.391,0.2,0.735,0.638,0.67
0.944,1.919,0.193,0.614,0.601,0.402
0.979,1.424,0.182,0.265,0.541,0.122
0.944,1.86,0.325,0.513,0.742,0.482
0.914,2.113,0.117,0.682,0.858,0.388
0.964,1.793,0.272,0.289,0.922,0.064
0.93,1.73,0.241,0.189,0.556,1
0.94,1.708,0.176,0.336,0.843,0.899
0.871,2.728,0.153,0.781,0.606,0.881
0.978,2.096,0.156,0.236,0.849,0.39
0.978,2.313,0.219,0.182,0.841,0.72
0.939,2.811,0.246,0.353,0.786,0.759
0.874,1.784,0.179,0.435,0.569,0.835
0.922,1.885,0.219,0.231,0.698,0.242
0.922,2.319,0.117,0.613,0.803,0.735
0.921,2.22,0.198,0.336,0.685,0.357
0.981,2.918,0.178,0.45,0.899,0.953
0.976,1.272,0.213,0.326,0.562,0.894
0.951,2.545,0.271,0.268,0.64,0.833
0.963,2.047,0.268,0.484,0.62,0.568
0.921,2.2,0.214,0.112,0.706,0.77
0.953,1.876,0.272,0.514,0.927,0.867
0.977,1.216,0.14,0.508,0.893,0.078
0.942,1.878,0.177,0.632,0.761,0.48
0.887,2.519,0.318,0.436,0.56,0.391
0.95,1.83,0.28,0.253,0.631,0.236
0.948,1.805,0.252,0.522,0.845,0.873
0.935,2.229,0.117,0.317,0.651,0.783
0.945,1.553,0.233,0.678,0.664,0.694
0.95,2.407,0.129,0.698,0.89,0.609
0.915,1.439,0.185,0.34,0.947,0.222
0.943,2.044,0.19,0.755,0.942,0.332
0.918,2.027,0.228,0.421,0.71,0.987
0.973,1.785,0.248,0.459,0.903,0.473
0.979,1.389,0.263,0.392,0.905,0.488
0.924,2.416,0.194,0.253,0.67,0.975
0.946,1.366,0.243,0.426,0.649,0.65
0.958,1.098,0.125,0.278,0.858,0.771
0.922,1.195,0.184,0.586,0.769,0.469
0.945,0.754,0.32,0.484,0.79,0.631
0.959,0.687,0.4,0.387,0.857,0.404
0.949,2.165,0.15,0.531,0.874,0.752
0.976,1.621,0.342,0.301,0.779,0.307
0.954,2.357,0.291,0.231,0.545,0.853
0.905,0.94,0.166,0.279,0.871,0.223
0.911,1.114,0.182,0.336,0.632,0.998
0.927,2.099,0.21,0.327,0.64,0.5
0.946,2.218,0.15,0.285,0.694,0.778
0.969,1.929,0.205,0.141,0.769,0.15
0.969,1.226,0.289,0.31,0.873,0.857
0.935,2.682,0.238,0.432,0.69,0.189
0.967,2.376,0.144,0.122,0.93,0.989
0.986,1.597,0.208,0.513,0.68,0.903
0.961,2.573,0.135,0.317,0.732,0.395
0.961,2.498,0.345,0.617,0.776,0.684
0.988,0.816,0.331,0.319,0.534,0.298
0.94,2.518,0.304,0.536,0.745,0.725
0.953,1.524,0.122,0.512,0.606,0.372
0.948,1.726,0.274,0.268,0.768,0.811
0.92,2.33,0.171,0.705,0.805,0.432
0.931,1.42,0.202,0.306,0.573,0.141
0.978,1.785,0.251,0.575,0.615,0.694
0.908,1.644,0.211,0.417,0.569,0.757
0.948,2.551,0.252,0.302,0.655,0.311
0.929,1.275,0.219,0.532,0.591,0.182
0.932,2.698,0.202,0.31,0.671,0.869
0.878,2.495,0.201,0.35,0.525,0.338
0.937,0.447,0.232,0.439,0.914,0.208
0.968,1.927,0.185,0.46,0.728,0.075
0.952,2.554,0.199,0.354,0.659,0.061
0.975,1.579,0.195,0.238,0.941,0.649
0.971,2.41,0.238,0.37,0.662,0.147
0.938,2.501,0.18,0.168,0.771,0.86
0.947,1.52,0.145,0.135,0.945,0.665
0.984,2.237,0.187,0.12,0.666,0.789
0.923,1.944,0.214,0.192,0.604,0.478
0.885,2.227,0.172,0.507,0.933,0.292
0.938,2.877,0.217,0.517,0.667,0.86
0.928,2.3,0.282,0.457,0.848,0.997
0.926,1.85,0.215,0.268,0.765,0.919
0.963,2.579,0.176,0.13,0.768,0.436
0.939,2.009,0.234,0.23,0.825,0.707
0.893,2.281,0.187,0.551,0.766,0.807
0.936,1.237,0.138,0.26,0.79,0.946
0.95,1.377,0.254,0.658,0.815,0.956
0.949,2.216,0.207,0.394,0.585,0.442
0.899,1.42,0.181,0.441,0.718,0.365
0.945,2.48,0.199,0.406,0.577,0.264
0.907,1.294,0.209,0.483,0.801,0.3
0.856,2.314,0.231,0.606,0.705,0.163
0.944,1.451,0.22,0.312,0.583,0.425
0.973,1.821,0.318,0.597,0.863,0.608
0.941,1.467,0.232,0.199,0.734,0.846
0.951,1.397,0.221,0.613,0.629,0.848
0.972,1.764,0.234,0.47,0.938,0.533
0.955,2.045,0.32,0.358,0.838,0.776
0.974,2.147,0.148,0.244,0.721,0.945
0.94,1.936,0.176,0.443,0.702,0.951
0.916,0.703,0.242,0.526,0.768,0.141
0.887,2.894,0.178,0.531,0.946,0.527
0.951,2.489,0.186,0.465,0.708,0.861
0.972,1.442,0.201,0.252,0.908,0.311
0.979,1.427,0.215,0.587,0.677,0.474
0.923,1.126,0.25,0.392,0.622,0.685
0.931,2.563,0.213,0.34,0.926,0.343
0.97,1.741,0.195,0.172,0.723,0.144
0.954,1.368,0.227,0.594,0.837,0.593
0.983,1.894,0.245,0.353,0.861,0.752
0.914,2.792,0.202,0.307,0.871,0.939
0.909,1.424,0.245,0.785,0.753,0.063
0.935,2.51,0.18,0.52,0.731,0.375
0.926,2.113,0.216,0.513,0.883,0.994
0.902,1.67,0.231,0.267,0.932,0.538
0.938,2.285,0.154,0.702,0.647,0.981
0.937,2.558,0.172,0.152,0.929,0.227
0.937,1.603,0.265,0.284,0.687,0.272
0.982,2.527,0.133,0.293,0.504,0.258
0.941,2.223,0.22,0.246,0.846,0.118
0.944,2.233,0.134,0.598,0.665,0.651
0.929,1.374,0.143,0.343,0.901,0.461
0.914,0.746,0.281,0.525,0.784,0.529
0.944,2.464,0.112,0.357,0.816,0.931
0.949,2.263,0.201,0.761,0.628,0.045
0.958,1.202,0.189,0.191,0.63,0.422
0.95,2.367,0.209,0.335,0.923,0.768
0.964,1.74,0.291,0.337,0.915,0.85
0.963,1.98,0.157,0.389,0.724,0.634
0.867,1.567,0.188,0.478,0.77,0.571
0.925,2.148,0.213,0.578,0.673,0.725
0.989,1.421,0.309,0.148,0.939,0.908
0.938,1.302,0.234,0.376,0.948,0.821
0.959,0.622,0.204,0.716,0.652,0.683
0.934,2.313,0.309,0.474,0.869,0.966
0.968,1.82,0.187,0.428,0.52,0.282
0.929,1.903,0.196,0.601,0.898,0.584
0.925,2.456,0.217,0.316,0.701,0.153
0.898,2.339,0.206,0.52,0.64,0.027
0.872,2.859,0.181,0.448,0.761,0.322
0.888,1.814,0.14,0.379,0.849,0.367
0.841,2.696,0.193,0.471,0.847,0.657
0.927,2.037,0.279,0.169,0.776,0.221
0.934,2.295,0.23,0.686,0.512,0.387
0.959,1.617,0.137,0.41,0.926,0.618
0.885,2.16,0.142,0.507,0.803,0.533
0.855,1.42,0.234,0.117,0.666,0.372
0.918,2.618,0.379,0.384,0.71,0.73
0.945,1.822,0.177,0.497,0.673,0.328
0.839,2.81,0.26,0.49,0.941,0.473
0.91,0.692,0.235,0.439,0.758,0.33
0.895,2.659,0.141,0.615,0.793,0.279
0.933,1.477,0.14,0.344,0.848,0.792
0.883,1.343,0.182,0.757,0.766,0.56
0.953,2.37,0.258,0.332,0.919,0.298
0.953,2.623,0.243,0.5,0.95,0.299
0.943,0.659,0.123,0.372,0.902,0.112
0.939,2.734,0.219,0.528,0.772,0.611
0.884,2.657,0.329,0.344,0.515,0.315
0.987,2.511,0.149,0.551,0.546,0.168
0.91,1.124,0.175,0.34,0.657,0.316
0.919,1.751,0.26,0.215,0.598,0.757
0.927,2.104,0.336,0.216,0.886,0.926
0.946,2.616,0.213,0.502,0.596,0.818
0.941,2.05,0.239,0.342,0.649,0.337
0.915,1.877,0.168,0.435,0.848,0.042
0.916,2.497,0.211,0.252,0.749,0.265
0.968,2.378,0.189,0.346,0.539,0.749
0.918,2.429,0.154,0.394,0.535,0.382
0.901,2.568,0.27,0.475,0.661,0.687
0.98,2.038,0.213,0.423,0.65,0.44
0.982,2.448,0.188,0.326,0.741,0.791
0.973,1.427,0.135,0.579,0.569,0.773
0.955,1.01,0.201,0.64,0.612,0.448
0.925,2.048,0.246,0.346,0.596,0.871
0.955,2.692,0.143,0.62,0.748,0.481
0.941,2.133,0.389,0.242,0.814,0.976
0.921,2.338,0.173,0.257,0.694,0.697
0.906,2.599,0.185,0.417,0.701,0.785
0.931,1.684,0.189,0.616,0.944,0.277
0.944,0.669,0.347,0.258,0.666,0.937
0.975,1.911,0.166,0.443,0.724,0.251
0.953,0.979,0.234,0.4,0.603,0.882
0.892,2.851,0.272,0.336,0.664,0.817
0.96,1.052,0.229,0.349,0.782,0.805
0.929,0.59,0.118,0.238,0.911,0.128
0.954,1.949,0.138,0.243,0.891,0.224
0.962,2.727,0.215,0.289,0.621,0.401
0.901,2.723,0.197,0.237,0.545,0.644
0.913,2.396,0.127,0.596,0.619,0.573
0.914,1.474,0.264,0.234,0.899,0.829
0.969,2.473,0.118,0.574,0.83,0.441
0.944,1.03,0.402,0.372,0.606,0.403
0.877,1.852,0.258,0.599,0.621,0.431
0.952,2.665,0.165,0.309,0.875,0.577
0.937,0.774,0.176,0.546,0.594,0.871
0.878,2.555,0.287,0.579,0.712,0.892
0.931,2.642,0.275,0.204,0.78,0.168
0.965,2.261,0.247,0.318,0.674,0.849
0.865,1.794,0.298,0.258,0.616,0.317
0.963,2.226,0.26,0.196,0.671,0.226
0.872,2.796,0.136,0.158,0.942,0.228
0.881,2.305,0.295,0.634,0.748,0.75
0.899,1.185,0.211,0.598,0.927,0.264
0.912,1.572,0.131,0.386,0.885,0.828
0.958,2.131,0.245,0.294,0.888,0.936
0.968,1.738,0.218,0.486,0.841,0.877
0.973,1.918,0.17,0.522,0.786,0.397
0.927,1.09,0.289,0.299,0.945,0.943
0.973,2.397,0.223,0.26,0.932,0.14
0.928,2.099,0.33,0.631,0.923,0.467
0.974,1.894,0.281,0.216,0.812,0.354
0.953,2.537,0.258,0.516,0.558,0.778
0.933,1.552,0.155,0.284,0.885,0.692
0.976,1.942,0.298,0.56,0.863,0.159
0.897,0.359,0.232,0.287,0.667,0.565
0.871,2.607,0.234,0.429,0.921,0.783
0.91,1.935,0.152,0.285,0.632,0.501
0.947,1.235,0.337,0.308,0.86,0.96
0.965,2.096,0.21,0.407,0.95,0.297
0.884,2.61,0.12,0.219,0.534,0.094
0.956,1.593,0.167,0.546,0.811,0.389
0.865,1.928,0.174,0.55,0.571,0.97
0.976,1.424,0.132,0.467,0.895,0.913
0.934,2.161,0.198,0.559,0.914,0.913
0.977,0.997,0.164,0.761,0.869,0.973
0.958,2.11,0.196,0.57,0.7,0.452
0.924,2.376,0.191,0.247,0.721,0.239
0.941,1.346,0.217,0.52,0.831,0.699
0.932,1.501,0.198,0.674,0.935,0.411
0.984,2.331,0.232,0.232,0.549,0.482
0.979,2.627,0.252,0.551,0.732,0.884
0.952,2.088,0.163,0.352,0.598,0.984
0.967,2.772,0.261,0.324,0.544,0.964
0.958,0.484,0.225,0.683,0.745,0.499
0.932,0.963,0.162,0.663,0.825,0.483
0.981,1.904,0.278,0.345,0.75,0.942
0.886,1.899,0.288,0.576,0.579,0.378
0.858,1.378,0.205,0.238,0.809,0.957
0.964,1.653,0.166,0.143,0.715,0.704
0.945,1.832,0.233,0.146,0.659,0.552
0.918,0.749,0.208,0.578,0.914,0.252
0.945,1.502,0.258,0.436,0.515,0.407
0.902,2.375,0.332,0.558,0.852,0.881
0.904,1.933,0.194,0.55,0.83,0.394
0.906,1.835,0.314,0.514,0.803,0.674
0.912,2.641,0.118,0.375,0.916,0.095
0.942,2.806,0.186,0.368,0.825,0.175
0.917,2.491,0.149,0.297,0.713,0.184
0.918,2.173,0.307,0.61,0.89,0.446
0.893,0.792,0.261,0.232,0.574,0.933
0.902,2.099,0.123,0.42,0.913,0.802
0.923,1.323,0.16,0.256,0.934,0.62
0.955,1.062,0.276,0.341,0.838,0.533
0.945,2.7,0.293,0.595,0.848,0.356
0.971,1.507,0.204,0.636,0.788,0.649
0.908,2.235,0.228,0.204,0.68,0.255
0.874,1.999,0.173,0.234,0.902,0.964
0.905,2.074,0.318,0.423,0.858,0.803
0.953,1.441,0.161,0.454,0.731,0.954
0.976,1.705,0.201,0.379,0.84,0.339
0.923,2.124,0.165,0.257,0.834,0.399
0.927,1.671,0.211,0.122,0.737,0.426
0.955,2.018,0.331,0.557,0.546,0.997
0.93,2.204,0.156,0.701,0.706,0.396
0.896,2.825,0.273,0.423,0.569,0.11
0.954,2.588,0.352,0.288,0.742,0.775
0.886,2.329,0.177,0.204,0.837,0.98
0.923,1.859,0.158,0.576,0.874,0.983
0.919,2.283,0.12,0.454,0.749,0.111
0.946,1.836,0.16,0.212,0.589,0.272
0.945,1.509,0.21,0.467,0.845,0.567
0.932,1.946,0.188,0.346,0.503,0.529
0.902,0.78,0.256,0.225,0.804,0.521
0.929,2.439,0.232,0.582,0.688,0.98
0.943,2.683,0.305,0.316,0.739,0.809
0.966,2.178,0.205,0.349,0.905,0.709
0.922,2.399,0.253,0.451,0.774,0.417
0.93,1.251,0.239,0.662,0.733,0.865
0.978,1.031,0.181,0.517,0.886,0.789
0.955,1.865,0.224,0.491,0.763,0.511
0.893,1.041,0.213,0.54,0.747,0.357
0.928,1.72,0.161,0.41,0.867,1
0.955,2.536,0.166,0.459,0.914,0.084
0.968,1.855,0.192,0.491,0.612,0.103
0.945,1.284,0.174,0.527,0.871,0.95
0.964,2.171,0.127,0.377,0.626,0.725
0.916,2.182,0.215,0.213,0.809,0.936
0.919,1.794,0.21,0.147,0.687,0.831
0.93,2.641,0.219,0.655,0.826,0.856
0.9,2.344,0.157,0.168,0.768,0.414
0.889,1.561,0.347,0.58,0.896,0.698
0.909,2.503,0.182,0.415,0.552,0.633
0.955,2.186,0.184,0.331,0.676,0.687
0.92,1.521,0.199,0.534,0.828,0.06
0.962,1.855,0.246,0.503,0.68,0.125
0.945,1.175,0.25,0.313,0.564,0.192
0.931,1.449,0.259,0.31,0.858,0.677
0.953,2.81,0.316,0.349,0.594,0.719
0.948,2.355,0.163,0.51,0.855,0.804
0.978,1.57,0.311,0.588,0.71,0.218
0.972,2.042,0.287,0.582,0.905,0.031
0.897,1.807,0.341,0.154,0.661,0.501
0.957,1.64,0.233,0.227,0.918,0.427
0.961,2.403,0.13,0.197,0.906,0.692
0.968,1.442,0.219,0.559,0.778,0.156
0.963,1.818,0.213,0.306,0.939,0.502
0.951,2.075,0.146,0.279,0.743,0.172
0.937,2.25,0.228,0.13,0.863,0.012
0.972,1.127,0.211,0.266,0.783,0.543
0.98,1.848,0.212,0.578,0.622,0.622
0.953,1.579,0.264,0.602,0.697,0.983
0.935,1.812,0.273,0.519,0.906,0.695
0.889,1.734,0.337,0.556,0.913,0.452
0.958,1.305,0.277,0.49,0.825,0.3
0.86,2.506,0.125,0.205,0.707,0.703
0.916,1.575,0.22,0.699,0.911,0.878
0.917,2.694,0.223,0.28,0.868,0.777
0.911,1.442,0.136,0.596,0.691,0.25
0.91,1.238,0.208,0.19,0.891,0.493
0.937,0.913,0.165,0.619,0.786,0.399
0.982,2.496,0.152,0.518,0.883,0.101
0.906,2.029,0.199,0.112,0.821,0.019
0.892,2.136,0.162,0.154,0.852,0.429
0.942,0.859,0.178,0.79,0.925,0.904
0.949,2.017,0.126,0.24,0.911,0.494
0.94,0.76,0.188,0.187,0.533,0.461
0.967,2.815,0.202,0.339,0.768,0.354
0.914,2.709,0.187,0.433,0.541,0.065
0.948,1.418,0.179,0.369,0.846,0.904
0.969,2.16,0.287,0.503,0.745,0.691
0.95,2.65,0.33,0.408,0.549,0.835
0.917,2.085,0.322,0.514,0.919,0.59
0.96,2.157,0.219,0.308,0.765,0.296
0.98,1.556,0.403,0.271,0.774,0.19
0.961,1.831,0.211,0.283,0.796,0.097
0.942,2.129,0.268,0.538,0.882,0.639
0.96,2.167,0.133,0.545,0.892,0.337
0.924,2.367,0.149,0.498,0.746,0.762
0.97,1.982,0.136,0.589,0.908,0.526
0.896,2.332,0.267,0.186,0.849,0.628
0.964,1.588,0.313,0.263,0.775,0.357
0.916,1.984,0.295,0.335,0.625,0.875
0.919,1.74,0.155,0.339,0.85,0.255
0.916,2.424,0.16,0.57,0.554,0.754
0.93,0.873,0.131,0.409,0.568,0.188
0.961,1.667,0.107,0.118,0.883,0.958
0.968,1.56,0.27,0.371,0.831,0.817
0.977,1.883,0.263,0.287,0.868,0.774
0.943,2.531,0.219,0.478,0.872,0.12
0.889,0.967,0.155,0.222,0.863,0.933
0.947,1.34,0.154,0.126,0.718,0.62
0.95,1.816,0.223,0.428,0.937,0.975
0.974,2.238,0.188,0.321,0.61,0.237
0.908,2.428,0.298,0.751,0.825,0.381
0.977,2.035,0.195,0.465,0.637,0.901
0.972,2.066,0.22,0.29,0.586,0.214
0.965,0.567,0.218,0.604,0.547,0.388
0.923,1.168,0.332,0.304,0.886,0.269
0.987,1.975,0.249,0.38,0.941,0.715
0.939,1.83,0.18,0.819,0.685,0.443
0.933,1.543,0.167,0.149,0.547,0.25
0.929,2.387,0.287,0.29,0.844,0.312
0.938,2.609,0.292,0.519,0.506,0.61
0.963,1.162,0.232,0.258,0.932,0.34
0.968,1.984,0.227,0.533,0.799,0.372
0.9,2.085,0.199,0.63,0.556,0.432
0.936,2.607,0.292,0.45,0.81,0.046
0.979,2.241,0.21,0.286,0.609,0.971
0.948,0.72,0.157,0.626,0.892,0.909
0.971,1.59,0.282,0.319,0.918,0.959
0.924,1.1,0.309,0.67,0.782,0.518
